Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
0.15067,32.57534,28.17449,False,
0.143973,29.36482,28.86947,False,
0.137835,27.04906,29.64534,False,
0.135045,34.37447,28.47658,False,
0.142299,38.58245,27.12624,False,
0.141183,38.58245,27.28802,False,
0.136161,43.21988,27.24015,False,
0.136719,51.28201,26.59469,False,
0.139509,57.14262,26.57818,False,
0.138393,69.76807,26.52866,False,
0.146763,73.81009,28.60534,False,
0.142299,59.7834,27.75849,False,
0.145089,59.7834,26.71355,False,
0.146763,58.51143,28.16128,False,
0.146205,53.84708,26.36853,False,
0.143973,47.5,27.35735,False,
0.142857,42.46576,27.28802,False,
0.138393,40.00001,27.61652,False,
0.133371,55.38461,28.77703,False,
0.126116,59.72223,28.9454,False,
0.118862,61.84301,27.29297,False,
0.123326,68.18246,26.95291,False,
0.12779,65.93474,27.59506,False,
0.12779,59.79455,26.12587,False,
0.128348,70.73235,26.56333,False,
0.121652,66.66747,26.77628,False,
0.121652,75.61031,26.89348,False,
0.117746,78.48151,26.56167,False,
0.116629,80.00043,26.6145,False,
0.113839,79.51897,26.36358,False,
0.116629,80.2334,26.44612,False,
0.121652,73.49513,26.95951,False,
0.114397,62.65086,27.18567,False,
0.108259,62.65086,27.33754,False,
0.109933,61.72873,26.58148,False,
0.106027,65.78955,26.79278,False,
0.112723,75.99935,26.97767,False,
0.114397,65.51732,26.34047,False,
0.118304,64.0451,26.62936,False,
0.118862,53.57112,26.40815,False,
0.117188,52.94092,26.73336,False,
0.116071,50.61723,26.55177,False,
0.115513,50.61723,25.93768,False,
0.114397,48.05213,26.3966,False,
0.105469,52.70244,26.67063,False,
0.100446,67.90115,27.63303,False,
0.09654,66.2338,27.74198,False,
0.100446,64.38374,29.90781,False,
0.09933,61.03934,42.58747,False,
0.103237,58.33395,28.28509,False,
0.108259,62.6852,28.76547,False,
0.114955,57.5335,28.26363,False,
0.113839,53.84703,28.32801,False,
0.114955,55.69695,26.6178,False,
0.11942,52.56507,27.16421,False,
0.118862,46.42773,27.61652,False,
0.116629,46.42773,26.06149,False,
0.114397,47.67461,26.44612,False,
0.110491,39.19025,26.44447,False,
0.110491,37.49969,26.27114,False,
0.109375,30.76944,26.72015,False,
0.108259,36.66637,28.05233,False,
0.117746,36.66637,27.85589,False,
0.118304,31.42872,26.75647,False,
0.116071,35.48369,27.22199,False,
0.114955,48.1484,26.32891,False,
0.120536,48.1484,27.15926,False,
0.122768,41.93521,26.46263,False,
0.124442,44.82822,28.00776,False,
0.124442,41.66766,26.7251,False,
0.124442,37.49959,26.03177,False,
0.118304,32.69236,28.05068,False,
0.111607,37.4996,27.30123,False,
0.114955,48.52957,28.14643,False,
0.122768,43.05625,27.64459,False,
0.127232,34.5244,26.94135,False,
0.13058,38.66776,29.81702,False,
0.129464,36.25124,28.12497,False,
0.128348,34.6153,28.38084,False,
0.126116,34.6153,27.91367,False,
0.124442,43.05591,26.54682,False,
0.126674,47.88742,26.47088,False,
0.126674,47.22237,26.76142,False,
0.126116,47.22237,26.60625,False,
0.125558,47.94532,26.83405,False,
0.12221,39.68311,26.93805,False,
0.123884,33.33226,26.23152,False,
0.125,35.18401,26.12422,False,
0.12221,45.23809,26.42136,False,
0.12221,61.53848,25.85514,False,
0.121652,72.72728,25.90301,False,
0.119978,71.87503,25.90466,False,
0.122768,72.72728,25.90301,False,
0.125,58.82352,25.84854,False,
0.122768,48.57143,27.41513,False,
0.126674,60,26.5204,False,
0.133929,50,27.91532,False,
0.140067,37.03579,27.85754,False,
0.139509,29.68667,31.83097,False,
0.147321,23.72807,36.55881,False,
0.147321,19.99947,30.99402,False,
0.147879,20.58767,29.91772,False,
0.147879,14.06208,29.31848,False,
0.140625,14.06208,28.52115,False,
0.140625,27.63092,28.44852,False,
0.143415,24.65692,29.6734,False,
0.141183,24.65692,29.79226,False,
0.136161,30.13624,32.43185,False,
0.138951,34.61459,34.35501,False,
0.140625,35.52547,27.40027,False,
0.146763,40.90909,28.41385,False,
0.145089,40.90909,27.44319,False,
0.144531,42.64707,36.13621,False,
0.141741,54.54546,28.28674,False,
0.139509,58.33334,27.5736,False,
0.138951,61.90476,27.24015,False,
0.135045,62.5,27.56865,False,
0.130022,58.62068,26.34047,False,
0.132254,64.18005,26.64917,False,
0.128906,65.15247,27.23849,False,
0.131696,66.17737,27.32929,False,
0.130022,56.25122,27.29462,False,
0.125558,62.9043,26.32231,False,
0.116071,70.15005,28.18769,False,
0.114955,87.67183,38.10394,False,
0.114955,87.50061,27.77335,False,
0.111049,87.32458,26.75977,False,
0.112165,87.67183,26.7086,False,
0.116629,84.50782,26.76637,False,
0.107701,75.64214,27.96484,False,
0.09933,78.16182,29.60737,False,
0.101563,79.57068,28.91239,False,
0.106027,79.56915,26.99913,False,
0.108817,71.57866,26.34872,False,
0.111607,71.57866,26.66402,False,
0.115513,67.01029,27.00243,False,
0.107701,59.37542,27.28472,False,
0.107143,58.06421,27.89551,False,
0.101004,57.6084,27.21208,False,
0.103795,62.13616,28.08039,False,
0.107143,56.43518,27.6677,False,
0.111607,54.28542,26.8192,False,
0.107701,54.28542,27.22529,False,
0.106027,50,26.68383,False,
0.109933,42.85654,26.27114,False,
0.111607,41.37967,26.34872,False,
0.110491,43.9027,26.45768,False,
